PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
332,Dolce & Gabbana,Accessories,65,2018-01-05 00:00:00,2018-01-10 00:00:00
333,Dolce & Gabbana,Accessories,65,2018-01-12 00:00:00,2018-01-19 00:00:00
334,Dolce & Gabbana,Accessories,55,2018-01-12 00:00:00,2018-01-19 00:00:00
335,Louis Vuitton,Outerwear,25,2018-01-05 00:00:00,2018-01-10 00:00:00
336,Louis Vuitton,Outerwear,30,2018-01-12 00:00:00,2018-01-19 00:00:00
337,Louis Vuitton,Outerwear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
338,Louis Vuitton,Outerwear,35,2018-01-12 00:00:00,2018-01-19 00:00:00
339,Louis Vuitton,Accessories,15,2018-01-05 00:00:00,2018-01-12 00:00:00
340,Louis Vuitton,Accessories,50,2018-01-05 00:00:00,2018-01-10 00:00:00
341,Louis Vuitton,Accessories,15,2018-01-12 00:00:00,2018-01-19 00:00:00
342,Louis Vuitton,Accessories,20,2018-01-05 00:00:00,2018-01-10 00:00:00
343,Prada,Outerwear,45,2018-01-12 00:00:00,2018-01-19 00:00:00
344,Prada,Outerwear,20,2018-01-05 00:00:00,2018-01-12 00:00:00
345,Prada,Outerwear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
346,Prada,Outerwear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
347,Zara,Sportswear,35,2018-01-12 00:00:00,2018-01-19 00:00:00
348,Zara,Sportswear,35,2018-01-12 00:00:00,2018-01-19 00:00:00
349,Zara,Sportswear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
350,Zara,Sportswear,15,2018-01-12 00:00:00,2018-01-19 00:00:00
351,Burberry,Outerwear,35,2018-01-12 00:00:00,2018-01-19 00:00:00
352,Burberry,Outerwear,25,2018-01-05 00:00:00,2018-01-12 00:00:00
353,Burberry,Outerwear,60,2018-01-05 00:00:00,2018-01-10 00:00:00
354,Burberry,Outerwear,20,2018-01-12 00:00:00,2018-01-19 00:00:00
355,H&M,Sportswear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
356,H&M,Sportswear,15,2018-01-12 00:00:00,2018-01-19 00:00:00
357,H&M,Sportswear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
358,Gucci,Casual Wear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
359,Gucci,Casual Wear,45,2018-01-12 00:00:00,2018-01-19 00:00:00
360,Gucci,Casual Wear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
361,Tommy Hilfiger,Casual Wear,15,2018-01-05 00:00:00,2018-01-12 00:00:00
362,Tommy Hilfiger,Casual Wear,45,2018-01-12 00:00:00,2018-01-19 00:00:00
363,Tommy Hilfiger,Casual Wear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
364,Adidas,Accessories,45,2018-01-05 00:00:00,2018-01-10 00:00:00
365,Adidas,Accessories,60,2018-01-05 00:00:00,2018-01-12 00:00:00
366,Adidas,Accessories,35,2018-01-12 00:00:00,2018-01-19 00:00:00
367,Louis Vuitton,Casual Wear,25,2018-01-05 00:00:00,2018-01-10 00:00:00
368,Louis Vuitton,Casual Wear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
369,Louis Vuitton,Casual Wear,35,2018-01-05 00:00:00,2018-01-12 00:00:00
370,Adidas,Outerwear,20,2018-01-05 00:00:00,2018-01-10 00:00:00
371,Adidas,Outerwear,60,2018-01-12 00:00:00,2018-01-19 00:00:00
372,Adidas,Outerwear,50,2018-01-05 00:00:00,2018-01-12 00:00:00
373,Calvin Klein,Outerwear,30,2018-01-12 00:00:00,2018-01-19 00:00:00
374,Calvin Klein,Outerwear,55,2018-01-05 00:00:00,2018-01-10 00:00:00
375,Calvin Klein,Accessories,40,2018-01-05 00:00:00,2018-01-10 00:00:00
376,Calvin Klein,Accessories,35,2018-01-12 00:00:00,2018-01-19 00:00:00
377,Prada,Casual Wear,55,2018-01-05 00:00:00,2018-01-12 00:00:00
378,Prada,Casual Wear,65,2018-01-12 00:00:00,2018-01-19 00:00:00
380,Calvin Klein,Underwear,40,2018-02-02 00:00:00,2018-02-07 00:00:00
381,Calvin Klein,Underwear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
382,Calvin Klein,Underwear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
383,Calvin Klein,Underwear,60,2018-02-02 00:00:00,2018-02-09 00:00:00
384,Calvin Klein,Underwear,35,2018-02-02 00:00:00,2018-02-07 00:00:00
385,Calvin Klein,Underwear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
386,Calvin Klein,Underwear,60,2018-02-09 00:00:00,2018-02-16 00:00:00
387,Calvin Klein,Underwear,15,2018-02-09 00:00:00,2018-02-16 00:00:00
388,Calvin Klein,Underwear,45,2018-02-09 00:00:00,2018-02-16 00:00:00
389,Calvin Klein,Underwear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
390,Calvin Klein,Underwear,60,2018-02-09 00:00:00,2018-02-16 00:00:00
391,Calvin Klein,Underwear,50,2018-02-09 00:00:00,2018-02-16 00:00:00
392,Calvin Klein,Underwear,30,2018-02-02 00:00:00,2018-02-09 00:00:00
393,Calvin Klein,Underwear,20,2018-02-02 00:00:00,2018-02-09 00:00:00
394,Tommy Hilfiger,Sportswear,60,2018-02-02 00:00:00,2018-02-07 00:00:00
395,Tommy Hilfiger,Sportswear,30,2018-02-09 00:00:00,2018-02-16 00:00:00
396,Tommy Hilfiger,Sportswear,20,2018-02-02 00:00:00,2018-02-09 00:00:00
397,Tommy Hilfiger,Sportswear,30,2018-02-02 00:00:00,2018-02-07 00:00:00
398,Tommy Hilfiger,Sportswear,30,2018-02-09 00:00:00,2018-02-16 00:00:00
399,Tommy Hilfiger,Sportswear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
400,Tommy Hilfiger,Sportswear,50,2018-02-02 00:00:00,2018-02-07 00:00:00
401,Tommy Hilfiger,Sportswear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
402,Tommy Hilfiger,Sportswear,65,2018-02-02 00:00:00,2018-02-09 00:00:00
403,Tommy Hilfiger,Sportswear,20,2018-02-02 00:00:00,2018-02-07 00:00:00
404,Tommy Hilfiger,Sportswear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
405,Tommy Hilfiger,Sportswear,45,2018-02-09 00:00:00,2018-02-16 00:00:00
406,Burberry,Accessories,50,2018-02-02 00:00:00,2018-02-09 00:00:00
407,Burberry,Accessories,20,2018-02-02 00:00:00,2018-02-09 00:00:00
408,Burberry,Accessories,60,2018-02-09 00:00:00,2018-02-16 00:00:00
409,Burberry,Accessories,50,2018-02-09 00:00:00,2018-02-16 00:00:00
410,Burberry,Accessories,30,2018-02-02 00:00:00,2018-02-07 00:00:00
411,Burberry,Accessories,25,2018-02-02 00:00:00,2018-02-07 00:00:00
412,Burberry,Accessories,60,2018-02-02 00:00:00,2018-02-09 00:00:00
413,Burberry,Accessories,60,2018-02-09 00:00:00,2018-02-16 00:00:00
414,Burberry,Accessories,15,2018-02-09 00:00:00,2018-02-16 00:00:00
415,Burberry,Accessories,45,2018-02-09 00:00:00,2018-02-16 00:00:00
416,Burberry,Accessories,30,2018-02-02 00:00:00,2018-02-07 00:00:00
417,Tommy Hilfiger,Accessories,50,2018-02-09 00:00:00,2018-02-16 00:00:00
418,Tommy Hilfiger,Accessories,65,2018-02-02 00:00:00,2018-02-09 00:00:00
419,Tommy Hilfiger,Accessories,65,2018-02-09 00:00:00,2018-02-16 00:00:00
420,Tommy Hilfiger,Accessories,25,2018-02-09 00:00:00,2018-02-16 00:00:00
421,Tommy Hilfiger,Accessories,40,2018-02-09 00:00:00,2018-02-16 00:00:00
422,Tommy Hilfiger,Accessories,55,2018-02-09 00:00:00,2018-02-16 00:00:00
423,Tommy Hilfiger,Accessories,20,2018-02-02 00:00:00,2018-02-09 00:00:00
424,Tommy Hilfiger,Accessories,35,2018-02-02 00:00:00,2018-02-07 00:00:00
425,Tommy Hilfiger,Accessories,40,2018-02-09 00:00:00,2018-02-16 00:00:00
426,Tommy Hilfiger,Accessories,45,2018-02-02 00:00:00,2018-02-09 00:00:00
427,Tommy Hilfiger,Accessories,50,2018-02-09 00:00:00,2018-02-16 00:00:00
428,Ralph Lauren,Sleepwear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
429,Ralph Lauren,Sleepwear,40,2018-02-09 00:00:00,2018-02-16 00:00:00
430,Ralph Lauren,Sleepwear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
431,Ralph Lauren,Sleepwear,15,2018-02-09 00:00:00,2018-02-16 00:00:00
432,Ralph Lauren,Sleepwear,50,2018-02-02 00:00:00,2018-02-07 00:00:00
433,Ralph Lauren,Sleepwear,60,2018-02-02 00:00:00,2018-02-07 00:00:00
434,Ralph Lauren,Sleepwear,45,2018-02-09 00:00:00,2018-02-16 00:00:00
435,Ralph Lauren,Sleepwear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
436,Ralph Lauren,Sleepwear,65,2018-02-09 00:00:00,2018-02-16 00:00:00
437,Ralph Lauren,Sleepwear,40,2018-02-09 00:00:00,2018-02-16 00:00:00
438,Puma,Sportswear,65,2018-02-02 00:00:00,2018-02-09 00:00:00
439,Puma,Sportswear,60,2018-02-02 00:00:00,2018-02-09 00:00:00
440,Puma,Sportswear,45,2018-02-09 00:00:00,2018-02-16 00:00:00
441,Puma,Sportswear,65,2018-02-09 00:00:00,2018-02-16 00:00:00
442,Puma,Sportswear,20,2018-02-09 00:00:00,2018-02-16 00:00:00
443,Puma,Sportswear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
444,Puma,Sportswear,65,2018-02-02 00:00:00,2018-02-07 00:00:00
445,Puma,Sportswear,65,2018-02-02 00:00:00,2018-02-07 00:00:00
446,Puma,Sportswear,15,2018-02-09 00:00:00,2018-02-16 00:00:00
447,Puma,Sportswear,40,2018-02-09 00:00:00,2018-02-16 00:00:00
448,Chanel,Accessories,35,2018-02-02 00:00:00,2018-02-07 00:00:00
449,Chanel,Accessories,55,2018-02-09 00:00:00,2018-02-16 00:00:00
450,Chanel,Accessories,60,2018-02-02 00:00:00,2018-02-07 00:00:00
451,Chanel,Accessories,45,2018-02-02 00:00:00,2018-02-09 00:00:00
452,Chanel,Accessories,65,2018-02-09 00:00:00,2018-02-16 00:00:00
453,Chanel,Accessories,60,2018-02-02 00:00:00,2018-02-09 00:00:00
454,Chanel,Accessories,40,2018-02-02 00:00:00,2018-02-09 00:00:00
455,Chanel,Accessories,45,2018-02-09 00:00:00,2018-02-16 00:00:00
456,Chanel,Accessories,45,2018-02-02 00:00:00,2018-02-09 00:00:00
457,Chanel,Accessories,55,2018-02-02 00:00:00,2018-02-09 00:00:00
458,Ralph Lauren,Accessories,20,2018-02-02 00:00:00,2018-02-07 00:00:00
459,Ralph Lauren,Accessories,40,2018-02-02 00:00:00,2018-02-09 00:00:00
460,Ralph Lauren,Accessories,40,2018-02-02 00:00:00,2018-02-09 00:00:00
461,Ralph Lauren,Accessories,35,2018-02-02 00:00:00,2018-02-07 00:00:00
462,Ralph Lauren,Accessories,35,2018-02-02 00:00:00,2018-02-09 00:00:00
463,Ralph Lauren,Accessories,30,2018-02-02 00:00:00,2018-02-09 00:00:00
464,Ralph Lauren,Accessories,55,2018-02-02 00:00:00,2018-02-09 00:00:00
465,Ralph Lauren,Accessories,35,2018-02-09 00:00:00,2018-02-16 00:00:00
466,Ralph Lauren,Accessories,40,2018-02-02 00:00:00,2018-02-07 00:00:00
467,Ralph Lauren,Accessories,45,2018-02-02 00:00:00,2018-02-07 00:00:00
468,H&M,Sportswear,50,2018-02-09 00:00:00,2018-02-16 00:00:00
469,H&M,Sportswear,20,2018-02-09 00:00:00,2018-02-16 00:00:00
470,H&M,Sportswear,45,2018-02-09 00:00:00,2018-02-16 00:00:00
471,H&M,Sportswear,15,2018-02-02 00:00:00,2018-02-09 00:00:00
472,H&M,Sportswear,20,2018-02-02 00:00:00,2018-02-07 00:00:00
473,H&M,Sportswear,40,2018-02-02 00:00:00,2018-02-09 00:00:00
474,H&M,Sportswear,15,2018-02-02 00:00:00,2018-02-07 00:00:00
475,H&M,Sportswear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
476,H&M,Sportswear,15,2018-02-02 00:00:00,2018-02-09 00:00:00
477,Nike,Accessories,30,2018-02-02 00:00:00,2018-02-07 00:00:00
478,Nike,Accessories,35,2018-02-02 00:00:00,2018-02-09 00:00:00
479,Nike,Accessories,60,2018-02-09 00:00:00,2018-02-16 00:00:00
480,Nike,Accessories,40,2018-02-09 00:00:00,2018-02-16 00:00:00
481,Nike,Accessories,20,2018-02-02 00:00:00,2018-02-09 00:00:00
482,Nike,Accessories,20,2018-02-02 00:00:00,2018-02-09 00:00:00
483,Nike,Accessories,35,2018-02-09 00:00:00,2018-02-16 00:00:00
484,Nike,Accessories,45,2018-02-02 00:00:00,2018-02-09 00:00:00
485,Nike,Accessories,55,2018-02-02 00:00:00,2018-02-07 00:00:00
486,Gucci,Outerwear,40,2018-02-02 00:00:00,2018-02-07 00:00:00
487,Gucci,Outerwear,60,2018-02-02 00:00:00,2018-02-07 00:00:00
488,Gucci,Outerwear,55,2018-02-02 00:00:00,2018-02-07 00:00:00
489,Gucci,Outerwear,35,2018-02-02 00:00:00,2018-02-09 00:00:00
490,Gucci,Outerwear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
491,Gucci,Outerwear,65,2018-02-09 00:00:00,2018-02-16 00:00:00
492,Gucci,Outerwear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
493,Gucci,Outerwear,50,2018-02-02 00:00:00,2018-02-09 00:00:00
494,Adidas,Accessories,40,2018-02-02 00:00:00,2018-02-07 00:00:00
495,Adidas,Accessories,30,2018-02-09 00:00:00,2018-02-16 00:00:00
496,Adidas,Accessories,40,2018-02-02 00:00:00,2018-02-09 00:00:00
497,Adidas,Accessories,20,2018-02-02 00:00:00,2018-02-07 00:00:00
498,Adidas,Accessories,50,2018-02-02 00:00:00,2018-02-07 00:00:00
499,Adidas,Accessories,50,2018-02-09 00:00:00,2018-02-16 00:00:00
500,Adidas,Accessories,60,2018-02-09 00:00:00,2018-02-16 00:00:00
501,Louis Vuitton,Casual Wear,50,2018-02-02 00:00:00,2018-02-09 00:00:00
502,Louis Vuitton,Casual Wear,15,2018-02-09 00:00:00,2018-02-16 00:00:00
503,Louis Vuitton,Casual Wear,20,2018-02-02 00:00:00,2018-02-07 00:00:00
504,Louis Vuitton,Casual Wear,45,2018-02-09 00:00:00,2018-02-16 00:00:00
505,Louis Vuitton,Casual Wear,15,2018-02-02 00:00:00,2018-02-09 00:00:00
506,Louis Vuitton,Casual Wear,15,2018-02-02 00:00:00,2018-02-07 00:00:00
507,Louis Vuitton,Casual Wear,35,2018-02-02 00:00:00,2018-02-09 00:00:00
508,Ralph Lauren,Casual Wear,50,2018-02-09 00:00:00,2018-02-16 00:00:00
509,Ralph Lauren,Casual Wear,60,2018-02-02 00:00:00,2018-02-07 00:00:00
510,Ralph Lauren,Casual Wear,60,2018-02-02 00:00:00,2018-02-07 00:00:00
511,Ralph Lauren,Casual Wear,35,2018-02-02 00:00:00,2018-02-07 00:00:00
512,Ralph Lauren,Casual Wear,40,2018-02-09 00:00:00,2018-02-16 00:00:00
513,Ralph Lauren,Casual Wear,35,2018-02-02 00:00:00,2018-02-07 00:00:00
514,Ralph Lauren,Casual Wear,45,2018-02-02 00:00:00,2018-02-07 00:00:00
515,Tommy Hilfiger,Outerwear,25,2018-02-09 00:00:00,2018-02-16 00:00:00
516,Tommy Hilfiger,Outerwear,20,2018-02-02 00:00:00,2018-02-09 00:00:00
517,Tommy Hilfiger,Outerwear,30,2018-02-02 00:00:00,2018-02-09 00:00:00
518,Tommy Hilfiger,Outerwear,60,2018-02-02 00:00:00,2018-02-07 00:00:00
519,Tommy Hilfiger,Outerwear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
520,Tommy Hilfiger,Outerwear,35,2018-02-02 00:00:00,2018-02-09 00:00:00
521,Tommy Hilfiger,Outerwear,35,2018-02-02 00:00:00,2018-02-09 00:00:00
522,Nike,Sportswear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
523,Nike,Sportswear,15,2018-02-02 00:00:00,2018-02-07 00:00:00
524,Nike,Sportswear,40,2018-02-02 00:00:00,2018-02-07 00:00:00
525,Nike,Sportswear,30,2018-02-09 00:00:00,2018-02-16 00:00:00
526,Nike,Sportswear,30,2018-02-02 00:00:00,2018-02-07 00:00:00
527,Nike,Sportswear,15,2018-02-02 00:00:00,2018-02-09 00:00:00
528,Prada,Casual Wear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
529,Prada,Casual Wear,45,2018-02-02 00:00:00,2018-02-09 00:00:00
530,Prada,Casual Wear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
531,Prada,Casual Wear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
532,Prada,Casual Wear,40,2018-02-02 00:00:00,2018-02-07 00:00:00
533,Zara,Casual Wear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
534,Zara,Casual Wear,30,2018-02-02 00:00:00,2018-02-09 00:00:00
535,Zara,Casual Wear,40,2018-02-02 00:00:00,2018-02-07 00:00:00
536,Zara,Casual Wear,20,2018-02-02 00:00:00,2018-02-07 00:00:00
537,Zara,Casual Wear,40,2018-02-09 00:00:00,2018-02-16 00:00:00
538,Adidas,Outerwear,60,2018-02-09 00:00:00,2018-02-16 00:00:00
539,Adidas,Outerwear,15,2018-02-02 00:00:00,2018-02-09 00:00:00
540,Adidas,Outerwear,30,2018-02-02 00:00:00,2018-02-07 00:00:00
541,Adidas,Outerwear,15,2018-02-09 00:00:00,2018-02-16 00:00:00
542,Zara,Sportswear,50,2018-02-02 00:00:00,2018-02-07 00:00:00
543,Zara,Sportswear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
544,Zara,Sportswear,40,2018-02-09 00:00:00,2018-02-16 00:00:00
545,Zara,Sportswear,30,2018-02-09 00:00:00,2018-02-16 00:00:00
546,Dolce & Gabbana,Casual Wear,65,2018-02-09 00:00:00,2018-02-16 00:00:00
547,Dolce & Gabbana,Casual Wear,20,2018-02-02 00:00:00,2018-02-09 00:00:00
548,Dolce & Gabbana,Casual Wear,35,2018-02-09 00:00:00,2018-02-16 00:00:00
549,Dolce & Gabbana,Casual Wear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
550,Ralph Lauren,Outerwear,30,2018-02-09 00:00:00,2018-02-16 00:00:00
551,Ralph Lauren,Outerwear,55,2018-02-09 00:00:00,2018-02-16 00:00:00
552,Ralph Lauren,Outerwear,65,2018-02-09 00:00:00,2018-02-16 00:00:00
553,Ralph Lauren,Outerwear,25,2018-02-02 00:00:00,2018-02-09 00:00:00
554,Puma,Accessories,65,2018-02-09 00:00:00,2018-02-16 00:00:00
555,Puma,Accessories,15,2018-02-09 00:00:00,2018-02-16 00:00:00
556,Puma,Accessories,25,2018-02-02 00:00:00,2018-02-09 00:00:00
557,Calvin Klein,Accessories,25,2018-02-09 00:00:00,2018-02-16 00:00:00
558,Calvin Klein,Accessories,55,2018-02-02 00:00:00,2018-02-07 00:00:00
559,Calvin Klein,Accessories,65,2018-02-09 00:00:00,2018-02-16 00:00:00
560,Ralph Lauren,Sportswear,25,2018-02-09 00:00:00,2018-02-16 00:00:00
561,Ralph Lauren,Sportswear,35,2018-02-02 00:00:00,2018-02-09 00:00:00
562,Ralph Lauren,Sportswear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
563,Puma,Outerwear,20,2018-02-09 00:00:00,2018-02-16 00:00:00
564,Puma,Outerwear,30,2018-02-02 00:00:00,2018-02-07 00:00:00
565,Puma,Outerwear,40,2018-02-02 00:00:00,2018-02-07 00:00:00
566,Calvin Klein,Sleepwear,50,2018-02-09 00:00:00,2018-02-16 00:00:00
567,Calvin Klein,Sleepwear,15,2018-02-02 00:00:00,2018-02-07 00:00:00
568,Calvin Klein,Sleepwear,50,2018-02-02 00:00:00,2018-02-09 00:00:00
569,Under Armour,Sportswear,30,2018-02-09 00:00:00,2018-02-16 00:00:00
570,Under Armour,Sportswear,25,2018-02-02 00:00:00,2018-02-07 00:00:00
571,Zara,Accessories,60,2018-02-02 00:00:00,2018-02-07 00:00:00
572,Zara,Accessories,15,2018-02-02 00:00:00,2018-02-09 00:00:00
573,Prada,Outerwear,60,2018-02-09 00:00:00,2018-02-16 00:00:00
574,Prada,Outerwear,50,2018-02-02 00:00:00,2018-02-07 00:00:00
576,Calvin Klein,Underwear,65,2018-03-02 00:00:00,2018-03-09 00:00:00
577,Calvin Klein,Underwear,20,2018-03-09 00:00:00,2018-03-16 00:00:00
578,Calvin Klein,Underwear,30,2018-03-02 00:00:00,2018-03-07 00:00:00
579,Calvin Klein,Underwear,55,2018-03-02 00:00:00,2018-03-09 00:00:00
580,Calvin Klein,Underwear,45,2018-03-02 00:00:00,2018-03-09 00:00:00
581,Calvin Klein,Underwear,15,2018-03-09 00:00:00,2018-03-16 00:00:00
582,Calvin Klein,Underwear,30,2018-03-02 00:00:00,2018-03-07 00:00:00
583,Calvin Klein,Underwear,45,2018-03-09 00:00:00,2018-03-16 00:00:00
584,Calvin Klein,Underwear,60,2018-03-09 00:00:00,2018-03-16 00:00:00
585,Calvin Klein,Underwear,55,2018-03-02 00:00:00,2018-03-09 00:00:00
586,Calvin Klein,Underwear,30,2018-03-09 00:00:00,2018-03-16 00:00:00
587,Calvin Klein,Underwear,30,2018-03-02 00:00:00,2018-03-07 00:00:00
588,Calvin Klein,Underwear,45,2018-03-02 00:00:00,2018-03-07 00:00:00
589,Calvin Klein,Underwear,25,2018-03-09 00:00:00,2018-03-16 00:00:00
590,Tommy Hilfiger,Sportswear,55,2018-03-02 00:00:00,2018-03-09 00:00:00
591,Tommy Hilfiger,Sportswear,25,2018-03-02 00:00:00,2018-03-07 00:00:00
592,Tommy Hilfiger,Sportswear,40,2018-03-02 00:00:00,2018-03-09 00:00:00
593,Tommy Hilfiger,Sportswear,60,2018-03-02 00:00:00,2018-03-09 00:00:00
594,Tommy Hilfiger,Sportswear,60,2018-03-02 00:00:00,2018-03-09 00:00:00
595,Tommy Hilfiger,Sportswear,45,2018-03-02 00:00:00,2018-03-09 00:00:00
596,Tommy Hilfiger,Sportswear,65,2018-03-09 00:00:00,2018-03-16 00:00:00
597,Tommy Hilfiger,Sportswear,40,2018-03-02 00:00:00,2018-03-09 00:00:00
598,Tommy Hilfiger,Sportswear,50,2018-03-09 00:00:00,2018-03-16 00:00:00
599,Tommy Hilfiger,Sportswear,45,2018-03-09 00:00:00,2018-03-16 00:00:00
600,Tommy Hilfiger,Sportswear,55,2018-03-09 00:00:00,2018-03-16 00:00:00
601,Tommy Hilfiger,Sportswear,40,2018-03-02 00:00:00,2018-03-07 00:00:00
602,Burberry,Accessories,55,2018-03-02 00:00:00,2018-03-09 00:00:00
603,Burberry,Accessories,15,2018-03-09 00:00:00,2018-03-16 00:00:00
604,Burberry,Accessories,40,2018-03-09 00:00:00,2018-03-16 00:00:00
605,Burberry,Accessories,45,2018-03-02 00:00:00,2018-03-07 00:00:00
606,Burberry,Accessories,40,2018-03-02 00:00:00,2018-03-07 00:00:00
607,Burberry,Accessories,35,2018-03-09 00:00:00,2018-03-16 00:00:00
608,Burberry,Accessories,30,2018-03-09 00:00:00,2018-03-16 00:00:00
609,Burberry,Accessories,35,2018-03-09 00:00:00,2018-03-16 00:00:00
610,Burberry,Accessories,35,2018-03-09 00:00:00,2018-03-16 00:00:00
611,Burberry,Accessories,15,2018-03-09 00:00:00,2018-03-16 00:00:00
612,Burberry,Accessories,60,2018-03-09 00:00:00,2018-03-16 00:00:00
613,Tommy Hilfiger,Accessories,60,2018-03-09 00:00:00,2018-03-16 00:00:00
614,Tommy Hilfiger,Accessories,35,2018-03-02 00:00:00,2018-03-09 00:00:00
615,Tommy Hilfiger,Accessories,15,2018-03-09 00:00:00,2018-03-16 00:00:00
616,Tommy Hilfiger,Accessories,35,2018-03-02 00:00:00,2018-03-07 00:00:00
617,Tommy Hilfiger,Accessories,30,2018-03-09 00:00:00,2018-03-16 00:00:00
618,Tommy Hilfiger,Accessories,20,2018-03-02 00:00:00,2018-03-07 00:00:00
619,Tommy Hilfiger,Accessories,50,2018-03-02 00:00:00,2018-03-07 00:00:00
620,Tommy Hilfiger,Accessories,65,2018-03-09 00:00:00,2018-03-16 00:00:00
621,Tommy Hilfiger,Accessories,45,2018-03-09 00:00:00,2018-03-16 00:00:00
622,Tommy Hilfiger,Accessories,50,2018-03-02 00:00:00,2018-03-07 00:00:00
623,Tommy Hilfiger,Accessories,55,2018-03-09 00:00:00,2018-03-16 00:00:00
624,Ralph Lauren,Sleepwear,65,2018-03-02 00:00:00,2018-03-07 00:00:00
625,Ralph Lauren,Sleepwear,20,2018-03-09 00:00:00,2018-03-16 00:00:00
626,Ralph Lauren,Sleepwear,25,2018-03-09 00:00:00,2018-03-16 00:00:00
627,Ralph Lauren,Sleepwear,20,2018-03-02 00:00:00,2018-03-09 00:00:00
628,Ralph Lauren,Sleepwear,20,2018-03-02 00:00:00,2018-03-09 00:00:00
629,Ralph Lauren,Sleepwear,30,2018-03-09 00:00:00,2018-03-16 00:00:00
630,Ralph Lauren,Sleepwear,60,2018-03-09 00:00:00,2018-03-16 00:00:00
631,Ralph Lauren,Sleepwear,40,2018-03-02 00:00:00,2018-03-09 00:00:00
632,Ralph Lauren,Sleepwear,35,2018-03-09 00:00:00,2018-03-16 00:00:00
633,Ralph Lauren,Sleepwear,35,2018-03-02 00:00:00,2018-03-07 00:00:00
634,Puma,Sportswear,45,2018-03-02 00:00:00,2018-03-09 00:00:00
635,Puma,Sportswear,20,2018-03-09 00:00:00,2018-03-16 00:00:00
636,Puma,Sportswear,15,2018-03-02 00:00:00,2018-03-07 00:00:00
637,Puma,Sportswear,20,2018-03-09 00:00:00,2018-03-16 00:00:00
638,Puma,Sportswear,20,2018-03-09 00:00:00,2018-03-16 00:00:00
639,Puma,Sportswear,25,2018-03-02 00:00:00,2018-03-07 00:00:00
640,Puma,Sportswear,40,2018-03-09 00:00:00,2018-03-16 00:00:00
641,Puma,Sportswear,35,2018-03-02 00:00:00,2018-03-07 00:00:00
642,Puma,Sportswear,15,2018-03-09 00:00:00,2018-03-16 00:00:00
643,Puma,Sportswear,15,2018-03-09 00:00:00,2018-03-16 00:00:00
644,Chanel,Accessories,30,2018-03-02 00:00:00,2018-03-09 00:00:00
645,Chanel,Accessories,55,2018-03-09 00:00:00,2018-03-16 00:00:00
646,Chanel,Accessories,40,2018-03-02 00:00:00,2018-03-09 00:00:00
647,Chanel,Accessories,30,2018-03-09 00:00:00,2018-03-16 00:00:00
648,Chanel,Accessories,40,2018-03-02 00:00:00,2018-03-09 00:00:00
649,Chanel,Accessories,15,2018-03-02 00:00:00,2018-03-09 00:00:00
650,Chanel,Accessories,35,2018-03-02 00:00:00,2018-03-07 00:00:00
651,Chanel,Accessories,55,2018-03-09 00:00:00,2018-03-16 00:00:00
652,Chanel,Accessories,35,2018-03-02 00:00:00,2018-03-09 00:00:00
653,Chanel,Accessories,40,2018-03-02 00:00:00,2018-03-09 00:00:00
654,Ralph Lauren,Accessories,15,2018-03-09 00:00:00,2018-03-16 00:00:00
655,Ralph Lauren,Accessories,30,2018-03-09 00:00:00,2018-03-16 00:00:00
656,Ralph Lauren,Accessories,15,2018-03-02 00:00:00,2018-03-07 00:00:00
657,Ralph Lauren,Accessories,65,2018-03-02 00:00:00,2018-03-07 00:00:00
658,Ralph Lauren,Accessories,45,2018-03-02 00:00:00,2018-03-07 00:00:00
